id,keyword,location,text
317,annihilated,,How do I step outside for 5 seconds and get annihilated  by mosquitoes?
319,annihilated,,@jacksfilms #yiayplan well first we strike dreamworks and the minions will be annihilated.
323,annihilated,,'If your nature appropriates it love will burn you until you become annihilated in your beloved...'  https://t.co/sMlwjunD09
324,annihilated,,@NinaHoag - 'if you shred my Psych work our friendship would be annihilated'
325,annihilated,upstate NY,@thehill this is 1 example of y the Conservatives annihilated Burton v Wiimington Prkng Auth while Liberals stood by &amp;have done nothing
326,annihilated,,"Aug 3 1915ÛÓKAISERJAEGERS WIPED OUT.; Francis Joseph's Crack Regiment Annihilated on Carso Plateau.
http://t.co/D1sPSwl66H"
333,annihilated,,They should all die! All of them! Everything annihilated!
339,annihilated,,BROOO HE JUST GOT ANNIHILATED https://t.co/UR7QkqG1wf
342,annihilated,"Salem, MA",@AlbertBreer he was probably annihilated needed his DD
343,annihilated,"Chicago, Illinois",$GMCR no longe rGreen mountain now Red Mountain...stock annihilated after hours
350,annihilation,,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/GB8ispiaRP http://t.co/Bx0l87iNc8
351,annihilation,,"Allied Plans for the Annihilation of the German People http://t.co/RUHxGlo18q
http://t.co/HbUpkzWdWq
Louis Nizer - Very interesting..."
357,annihilation,"Yeezy Taught Me , NV",Please share and sign this petition to save wild horses in Arizona. http://t.co/3tsSXPHuFE
359,annihilation,Colorado,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... https://t.co/lATVr8RZCK via @Change
362,annihilation,United States,NEW! Are souls punished with annihilation? http://t.co/cmNV6VyFCQ
392,annihilation,,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... https://t.co/n6VeOjW3S8 via @Change
395,annihilation,,U.S National Park Services Tonto National Forest: Stop the Annihilation of the Salt River Wild Horse... https://t.co/i0z3k0chgg via @Change
399,apocalypse,"Spring Lake Park, MN",@spherulitic that almost feels like the SI signs of the apocalypse.  Lol.
400,apocalypse,,I liked a @YouTube video from @teamtwiistz http://t.co/OCurjyDRcn FUTURISTIC HOUSE (Built To Survive The Apocalypse!) - Minecraft
405,apocalypse,"DMZ, AZ",@thomasa56 Just ONE of my major reasons not to live in *Big City*. If RR's *miss 9 meals* ever comes to pass Cue ANY 'Apocalypse' script.
408,apocalypse,,#AskConnor there's a zombie apocalypse. the item to your right is your weapon. you're either screwed or you're gonna live.
411,apocalypse,Instagram:marissatunis,It's an apocalypse
414,apocalypse,"Akron, Ohio ",@ItsKingRiffYall I'm excited for apocalypse really dig how the x-men franchise is going I like the 'event' theme a lot.
416,apocalypse,ColoRADo,@TMFK_CO sounds like a terrible time. I'll be right there.
417,apocalypse,,"Apocalypse no! Why artists should not go into the #Fukushima exclusion zone 
http://t.co/3zqL0qbLUw
#nuclear #ura"
422,apocalypse,,Southern Prepper Fiction:Sharecropping the Apocalypse https://t.co/HsleABS1Yr #Apocalyptic #doomsday #prepper #book #reading
425,apocalypse,Currently Somewhere On Earth,@5SOStag honestly he could say an apocalypse is coming and i would be exited hes so enthusiastic about everything
428,apocalypse,,Also my other nephew is proof that fat babies are going to save us from the apocalypse http://t.co/N5VImOqhBG
430,apocalypse,,I liked a @YouTube video http://t.co/2umSxRzot3 Zombie Apocalypse: The Rescue
431,apocalypse,,I added a video to a @YouTube playlist http://t.co/OCurjyDRcn FUTURISTIC HOUSE (Built To Survive The Apocalypse!) - Minecraft Maps
433,apocalypse,"Irvine, CA",|LIVE NOW| Princes of the Apocalypse:  D&amp;D Encounters #meerkat http://t.co/oY9ES9FVlt
439,apocalypse,Arlington,OMg zombie apocalypse among my students... -___-
449,armageddon,1996???????????,UNIVERSAL ORDER OF ARMAGEDDON http://t.co/3tY4mGm
458,armageddon,Northwest,Patent Pending Stream 'Armageddon' EP http://t.co/BOuaJqi3Lf
460,armageddon,Phuket,ARMAGEDDON LONDON  |  http://t.co/CULU2OwIUc
464,armageddon,,@hitchBOT I heard you might rise from the ashes of Armageddon. .go hitchbot ..like the true superstar you are.
473,armageddon,,#Turkey invades #Israel - Halfway to #Armageddon http://t.co/xUOh3sJNXF
491,armageddon,,"Never compromise. not even in the face of armageddon.
#Watchmen"
494,armageddon,,"#MustRead: Vladimir #Putin Issues Major Warning But Is It Too Late To Escape Armageddon? by @PCraigRoberts #US #Rus
http://t.co/5GFhfCIjrF"
497,army,Campinas Sp,"You da One 

#MTVSummerStar #VideoVeranoMTV  #MTVHottest Britney Spears Lana Del Rey"
500,army,Studio,If you build an army of 100 lions and their leader is a dog in any fight the lions will die like a dog.
505,army,,One Direction Is my pick for http://t.co/q2eBlOKeVE Fan Army #Directioners http://t.co/eNCmhz6y34 x1421
507,army,New York,SHARK ARMY Black Date Stainless Steel Quartz Men Sport Watch - Full read by eBay http://t.co/k6OzC4wFQd http://t.co/H2ZC4nTdZN
508,army,,12.Beyonce Is my pick for http://t.co/thoYhrHkfJ Fan Army #Beyhive http://t.co/WvJ39a3BGM
510,army,#Capulets #5SOSfam #5quadfam ,5 Seconds of Summer Is my pick for http://t.co/EFC3896Qgr Fan Army #5SOSFAM http://t.co/aSpwke1YnK
511,army,,Beyonce Is my pick for http://t.co/nnMQlz91o9 Fan Army #Beyhive http://t.co/o91f3cYy0R 67
515,army,,VICTORINOX SWISS ARMY DATE WOMEN'S RUBBER MOP WATCH 241487 http://t.co/q6VCJaTfjx http://t.co/m1cpEw7kbh
525,army,"Bowling Green, Ky",Hope the Salvation Army at least gave you a tax receipt.  https://t.co/Ir9c545rZy
534,army,,One Direction Is my pick for http://t.co/q2eBlOKeVE Fan Army #Directioners http://t.co/eNCmhz6y34 x1415
537,army,"Logansport, Indiana",Check out more data on Upper Wabash reservoirs here on @LouisvilleUSACE site: http://t.co/hqqLQUqZmD
539,army,Rexburg ID,"ANSWER:
'Therefore it came to pass that in my sixteenth year I did go forth at the head of an army of the... http://t.co/uuAAsb394n"
541,army,,One Direction Is my pick for http://t.co/q2eBlOKeVE Fan Army #Directioners http://t.co/eNCmhz6y34 x1424
545,army,Mexico! ^_^,5 Seconds of Summer Is my pick for http://t.co/qcHV3JqOVK Fan Army #5SOSFAM http://t.co/gc0uDfnFgg ÌÑ2
547,arson,,Cheesehead Report - Arson charges filed in Jackson County house fire http://t.co/I3Y1ZWjBzO
548,arson,"Los Angeles, CA",Arson suspect linked to 30 fires caught in Northern California http://t.co/z8tlcAdKOw
549,arson,,Israeli police unable to solve the case of Duma arson attack http://t.co/WtZgXzaf7Z
553,arson,"Las Vegas, NV","SHOCK REPORT: Muslims Setting Wildfires Across American West...Arson Jihad!

http://t.co/92F4nKxjIu"
554,arson,West Michigan,@pnuts_mama Be strong. It's at times like this that arson happens. Push thru past the felony stage.
562,arson,"Chicago, IL",RT @an_opus: Elliott will be on probation for two years and will have to pay fines up to $1179.  http://t.co/72bcyfbTj3
566,arson,"Saginaw, Mich.",RT Saginaw - Police sketches of 2 'persons of interest' in Saginaw arson http://t.co/a2tZJ07nId http://t.co/LvtP5MHjaG
572,arson,USA,Fire That Destroyed Charlton Winery Ruled To Be Arson http://t.co/4a9l0jrMYB
573,arson,,WEHTWTVWlocal: Trial date set for man charged with arson burglary. https://t.co/eUk7lKS11r
586,arson,,960KZIM: Steele police arrest 2 in possible arson investigation https://t.co/w6ZbWryqjC
587,arson,Duo lane,@Vixuhn rip arson
590,arson,,Arson suspect linked to 30 fires caught in Northern California http://t.co/HkFPyNb4PS
591,arson,Reality Based World,RT @TheAdvocateMag: Owner of Chicago-Area Gay Bar Admits to Arson Scheme http://t.co/wHTMwtgROJ #p2 #LGBT
601,arsonist,,@local_arsonist @Cloudy_goldrush Man what ???? they be on some other shit
602,arsonist,ss,mo the way she says 'carry' https://t.co/vQzRUTHRNU
605,arsonist,USA,Arsonist Sets NYC Vegetarian Restaurant on Fire: Police #NewYork - http://t.co/agn4cL4uSK
610,arsonist,"Nanaimo, BC",Arsonist torches a house himself and his getaway vehicle police say - Surrey Leader http://t.co/q0J5lTVD6k @RichardGEarl
616,arsonist,ss,@Safyuan i already threw away the letter tho
620,arsonist,San Francisco,suspected serial arsonist in east bay under arrest @christinKPIX5 @NightBeatTV 10pm @KBCWtv @VeronicaDLCruz
626,arsonist,"Toronto, Canada",ARSONIST Mc - CHRIST WALK http://t.co/D8LQHiGjT0 #Toronto #Columbus #Gospel
627,arsonist,ss,@Gay4BB bitch dont get slapped
629,arsonist,ss,@trap_vodka my new fave vine
632,arsonist,"San Luis Obispo, California",Suspected serial arsonist arrested in NorCal http://t.co/Dty4t75CGu http://t.co/MjxbygejyL
634,arsonist,,Surveillance Video Captures Man Removing American Flag From Long Beach Home ... - KTLA http://t.co/g0o9wiAgHu
639,arsonist,San Francisco,Serial arsonist gets no bail not jail release http://t.co/rozs6aumsS
645,arsonist,Fresno,Arson suspect linked to 30 fires caught in Northern California https://t.co/emsXyWp5s5
647,attack,,Delhi government to provide free treatment to acid attack victims in private hospitals #AAPatWork http://t.co/xjtp8SBpt3
648,attack,chi town        ,I'm going into a panic attack
650,attack,Maryland,End the Innovation Catch-22: Reduce the Attack Surface http://t.co/Gj4SSEhk1D #INDUSTRYINSIGHTS #mcgsecure
663,attack,,@RealTwanBrown Yesterday I Had A Heat Attack ???? And What's Funny Our Relationship ??? Or Our Snapchat
10874,,,MEG issues Hazardous Weather Outlook (HWO) http://t.co/3X6RBQJHn3
10875,,,#CityofCalgary has activated its Municipal Emergency Plan. #yycstorm
